index,rdate,rid,hid,class,distance,jname,tname,exweight,bardraw,rating,horseweight,rank,finishm,win_t5,place_t5,ind_win,ind_pla,velocity,straight,width,humidity
78,2019-01-09,7,9,69.93396499768197,1650,5.111987788356544,8.337109129562474,117.0,6.0,64.0,1117.0,4,10115.0,13.0,3.6,0,0,1631.2407315867524,312,30.5,3.0
79,2019-01-09,7,10,69.93396499768197,1650,8.035602692918582,8.740016691519521,117.0,12.0,64.0,1138.0,5,10118.0,18.0,4.8,0,0,1630.7570666139554,312,30.5,3.0
80,2019-01-09,7,11,69.93396499768197,1650,6.63200177739563,8.491875383431948,117.0,2.0,64.0,1121.0,7,10154.0,37.0,7.9,0,0,1624.9753791609219,312,30.5,3.0
81,2019-01-09,7,12,69.93396499768197,1650,8.331827004436057,6.327936783729195,115.0,3.0,62.0,1184.0,12,10450.0,9.0,2.3,0,0,1578.9473684210527,312,30.5,3.0
82,2019-01-09,8,1,87.77822148631537,1200,8.227375506834035,8.297294370266917,132.0,11.0,95.0,1038.0,5,6990.0,11.0,3.5,0,0,1716.7381974248926,312,30.5,3.0
83,2019-01-09,8,2,87.77822148631537,1200,8.035602692918582,8.27893600229198,129.0,8.0,92.0,1106.0,6,6992.0,35.0,5.9,0,0,1716.2471395881007,312,30.5,3.0
84,2019-01-09,8,3,87.77822148631537,1200,6.091309882077698,8.740016691519521,127.0,7.0,90.0,1136.0,9,7029.0,68.0,10.0,0,0,1707.2129748186087,312,30.5,3.0
85,2019-01-09,8,4,87.77822148631537,1200,8.703008637464448,8.417372856134026,124.0,4.0,87.0,1227.0,2,6969.0,6.6,2.2,0,1,1721.9113215669393,312,30.5,3.0
86,2019-01-09,8,5,87.77822148631537,1200,8.046869510959576,8.558718938244736,121.0,5.0,84.0,1087.0,1,6952.0,1.9,1.2,1,1,1726.1219792865363,312,30.5,3.0
87,2019-01-09,8,6,87.77822148631537,1200,7.384610383176974,8.744647438317532,121.0,3.0,84.0,1068.0,3,6969.0,24.0,4.6,0,1,1721.9113215669393,312,30.5,3.0
88,2019-01-09,8,7,87.77822148631537,1200,8.726967774991493,8.606302366488013,121.0,1.0,84.0,1192.0,4,6984.0,7.7,1.9,0,0,1718.213058419244,312,30.5,3.0
89,2019-01-09,8,8,87.77822148631537,1200,5.780743515792329,8.724207360800564,121.0,9.0,84.0,1216.0,7,6998.0,8.2,2.1,0,0,1714.7756501857673,312,30.5,3.0
90,2019-01-09,8,9,87.77822148631537,1200,5.111987788356544,8.454466361507933,120.0,6.0,83.0,1237.0,8,7008.0,19.0,4.1,0,0,1712.3287671232877,312,30.5,3.0
91,2019-01-09,8,10,87.77822148631537,1200,6.142037405587356,8.735364401103888,130.0,12.0,93.0,1123.0,10,7040.0,19.0,5.1,0,0,1704.5454545454545,312,30.5,3.0
92,2019-01-09,8,11,87.77822148631537,1200,6.63200177739563,8.507142855562735,119.0,10.0,82.0,1131.0,11,7071.0,99.0,14.0,0,0,1697.0725498515062,312,30.5,3.0
93,2019-01-09,8,12,87.77822148631537,1200,7.239214973779806,8.262300941787448,118.0,2.0,81.0,1090.0,12,7112.0,72.0,11.0,0,0,1687.289088863892,312,30.5,3.0
94,2019-01-12,1,1,31.560311284046694,1200,7.9865049385539955,8.491875383431948,133.0,10.0,40.0,1099.0,8,7081.0,12.0,3.1,0,0,1694.6758932354187,430,30.5,3.0
95,2019-01-12,1,2,31.560311284046694,1200,8.046869510959576,8.740016691519521,130.0,2.0,37.0,1147.0,2,6997.0,1.8,1.1,0,1,1715.0207231670715,430,30.5,3.0
96,2019-01-12,1,3,31.560311284046694,1200,8.331827004436057,7.628517626575055,129.0,6.0,36.0,1196.0,10,7313.0,24.0,5.7,0,0,1640.9134418159442,430,30.5,3.0
97,2019-01-12,1,4,31.560311284046694,1200,7.384610383176974,8.491875383431948,128.0,9.0,35.0,1114.0,7,7074.0,19.0,3.7,0,0,1696.3528413910094,430,30.5,3.0
98,2019-01-12,1,5,31.560311284046694,1200,7.239214973779806,8.356789669923213,124.0,5.0,31.0,1123.0,9,7216.0,58.0,10.0,0,0,1662.9711751662971,430,30.5,3.0
99,2019-01-12,1,6,31.560311284046694,1200,8.478244441277663,7.820037989458753,120.0,7.0,27.0,1111.0,6,7063.0,28.0,4.8,0,0,1698.994761432819,430,30.5,3.0
100,2019-01-12,1,7,31.560311284046694,1200,8.035602692918582,8.337109129562474,118.0,3.0,25.0,1069.0,1,6984.0,7.9,2.2,1,1,1718.213058419244,430,30.5,3.0
101,2019-01-12,1,8,31.560311284046694,1200,6.655440350367647,4.77912349311153,118.0,1.0,25.0,1184.0,3,7029.0,6.4,1.9,0,1,1707.2129748186087,430,30.5,3.0
102,2019-01-12,1,9,31.560311284046694,1200,7.259116128097101,8.744647438317532,117.0,8.0,24.0,1164.0,4,7030.0,7.7,1.8,0,0,1706.9701280227596,430,30.5,3.0
103,2019-01-12,1,10,31.560311284046694,1200,6.63200177739563,8.507142855562735,113.0,4.0,15.0,1044.0,5,7041.0,35.0,5.2,0,0,1704.303365999148,430,30.5,3.0
104,2019-01-12,2,1,31.560311284046694,1800,6.142037405587356,8.363575702750637,133.0,8.0,40.0,1192.0,8,11034.0,7.1,2.6,0,0,1631.3213703099511,430,30.5,3.0
105,2019-01-12,2,2,31.560311284046694,1800,8.227375506834035,8.507142855562735,130.0,6.0,37.0,1043.0,3,10966.0,6.5,1.9,0,1,1641.4371694327922,430,30.5,3.0
106,2019-01-12,2,3,31.560311284046694,1800,6.091309882077698,7.820037989458753,130.0,7.0,37.0,1108.0,10,11066.0,56.0,12.0,0,0,1626.604012289897,430,30.5,3.0
107,2019-01-12,2,4,31.560311284046694,1800,8.035602692918582,8.454466361507933,130.0,13.0,37.0,1196.0,4,10967.0,8.3,3.0,0,0,1641.287498860217,430,30.5,3.0
108,2019-01-12,2,5,31.560311284046694,1800,8.478244441277663,8.262300941787448,129.0,5.0,36.0,1053.0,6,10972.0,6.1,2.0,0,0,1640.5395552314983,430,30.5,3.0
109,2019-01-12,2,6,31.560311284046694,1800,8.703008637464448,8.262300941787448,124.0,10.0,31.0,1117.0,7,10991.0,13.0,4.4,0,0,1637.7035756528069,430,30.5,3.0
110,2019-01-12,2,7,31.560311284046694,1800,7.9865049385539955,8.507142855562735,122.0,2.0,29.0,1084.0,9,11059.0,17.0,4.0,0,0,1627.633601591464,430,30.5,3.0
111,2019-01-12,2,8,31.560311284046694,1800,6.655440350367647,7.820037989458753,121.0,1.0,28.0,1072.0,5,10972.0,38.0,8.2,0,0,1640.5395552314983,430,30.5,3.0
112,2019-01-12,2,9,31.560311284046694,1800,6.63200177739563,8.724207360800564,118.0,3.0,25.0,1191.0,13,11176.0,18.0,3.8,0,0,1610.5941302791696,430,30.5,3.0
113,2019-01-12,2,10,31.560311284046694,1800,8.046869510959576,8.356789669923213,118.0,11.0,25.0,1057.0,1,10944.0,3.0,1.5,1,1,1644.7368421052631,430,30.5,3.0
114,2019-01-12,2,11,31.560311284046694,1800,8.130353547431238,8.744647438317532,116.0,9.0,23.0,976.0,12,11109.0,73.0,14.0,0,0,1620.3078584931136,430,30.5,3.0
115,2019-01-12,2,12,31.560311284046694,1800,8.335431477880796,8.735364401103888,114.0,12.0,21.0,1033.0,2,10952.0,20.0,5.2,0,1,1643.535427319211,430,30.5,3.0
116,2019-01-12,2,13,31.560311284046694,1800,8.331827004436057,7.628517626575055,113.0,4.0,17.0,1034.0,11,11079.0,99.0,18.0,0,0,1624.6953696181965,430,30.5,3.0
117,2019-01-12,2,14,31.560311284046694,1800,0.0,0.0,122.61638888121101,4.0,31.560311284046694,1106.368874062333,0,100000.0,26.101661368452852,0.0,0,0,180.0,430,30.5,3.0
118,2019-01-12,3,1,51.20929941722318,1200,6.142037405587356,8.606302366488013,132.0,12.0,60.0,1153.0,1,6931.0,4.5,1.8,1,1,1731.3518972731208,430,30.5,3.0
119,2019-01-12,3,2,51.20929941722318,1200,5.111987788356544,8.337109129562474,129.0,5.0,57.0,1250.0,5,7001.0,6.9,2.3,0,0,1714.0408513069563,430,30.5,3.0
120,2019-01-12,3,3,51.20929941722318,1200,8.726967774991493,7.820037989458753,126.0,6.0,54.0,1053.0,6,7006.0,9.4,2.8,0,0,1712.8175849272052,430,30.5,3.0
121,2019-01-12,3,4,51.20929941722318,1200,8.478244441277663,8.297294370266917,124.0,7.0,52.0,1127.0,10,7045.0,57.0,11.0,0,0,1703.3356990773598,430,30.5,3.0
122,2019-01-12,3,5,51.20929941722318,1200,8.035602692918582,6.327936783729195,124.0,10.0,52.0,1113.0,4,6991.0,9.5,3.5,0,0,1716.4926333857818,430,30.5,3.0
123,2019-01-12,3,6,51.20929941722318,1200,8.046869510959576,8.558718938244736,124.0,8.0,52.0,1039.0,8,7043.0,3.6,1.7,0,0,1703.8193951441147,430,30.5,3.0
124,2019-01-12,3,7,51.20929941722318,1200,7.384610383176974,8.744647438317532,124.0,2.0,52.0,1063.0,3,6949.0,10.0,3.5,0,1,1726.8671751331126,430,30.5,3.0
125,2019-01-12,3,8,51.20929941722318,1200,8.227375506834035,8.363575702750637,124.0,4.0,52.0,1230.0,12,7236.0,53.0,12.0,0,0,1658.374792703151,430,30.5,3.0
126,2019-01-12,3,9,51.20929941722318,1200,6.655440350367647,8.417372856134026,124.0,3.0,52.0,1118.0,7,7034.0,25.0,5.6,0,0,1705.9994313335228,430,30.5,3.0
127,2019-01-12,3,10,51.20929941722318,1200,7.239214973779806,8.724207360800564,122.0,11.0,50.0,1129.0,9,7044.0,73.0,14.0,0,0,1703.5775127768313,430,30.5,3.0
128,2019-01-12,3,11,51.20929941722318,1200,7.9865049385539955,8.491875383431948,121.0,9.0,49.0,1105.0,11,7066.0,14.0,3.8,0,0,1698.2734220209454,430,30.5,3.0
129,2019-01-12,3,12,51.20929941722318,1200,0.0,0.0,122.61638888121101,4.0,51.20929941722318,1106.368874062333,0,100000.0,26.101661368452852,0.0,0,0,120.0,430,30.5,3.0
130,2019-01-12,3,13,51.20929941722318,1200,8.130353547431238,8.744647438317532,118.0,1.0,46.0,1205.0,2,6936.0,9.1,2.0,0,1,1730.1038062283737,430,30.5,3.0
131,2019-01-12,4,1,51.20929941722318,1200,8.035602692918582,8.337109129562474,130.0,6.0,58.0,1042.0,3,6977.0,2.3,1.3,0,1,1719.936935645693,430,30.5,3.0
132,2019-01-12,4,2,51.20929941722318,1200,7.384610383176974,8.744647438317532,128.0,5.0,56.0,1217.0,4,6988.0,12.0,2.6,0,0,1717.2295363480252,430,30.5,3.0
133,2019-01-12,4,3,51.20929941722318,1200,8.335431477880796,8.417372856134026,124.0,4.0,52.0,1133.0,12,7095.0,92.0,13.0,0,0,1691.3319238900635,430,30.5,3.0
134,2019-01-12,4,4,51.20929941722318,1200,5.375278407684165,7.889084407035514,124.0,11.0,52.0,1167.0,10,7054.0,99.0,19.0,0,0,1701.162461015027,430,30.5,3.0
135,2019-01-12,4,5,51.20929941722318,1200,6.091309882077698,7.820037989458753,124.0,2.0,52.0,1006.0,7,7021.0,42.0,8.6,0,0,1709.1582395670132,430,30.5,3.0
136,2019-01-12,4,6,51.20929941722318,1200,7.259116128097101,8.735364401103888,124.0,9.0,52.0,1129.0,11,7072.0,29.0,7.6,0,0,1696.8325791855204,430,30.5,3.0
137,2019-01-12,4,7,51.20929941722318,1200,8.703008637464448,6.327936783729195,124.0,8.0,52.0,1045.0,2,6959.0,7.4,2.2,0,1,1724.3856875987929,430,30.5,3.0
138,2019-01-12,4,8,51.20929941722318,1200,8.478244441277663,7.628517626575055,124.0,13.0,52.0,1205.0,5,6996.0,28.0,6.2,0,0,1715.2658662092624,430,30.5,3.0
139,2019-01-12,4,9,51.20929941722318,1200,7.9865049385539955,8.724207360800564,123.0,7.0,51.0,1093.0,8,7022.0,14.0,3.6,0,0,1708.914839077186,430,30.5,3.0
140,2019-01-12,4,10,51.20929941722318,1200,6.63200177739563,8.297294370266917,120.0,1.0,48.0,1069.0,1,6956.0,5.0,1.7,1,1,1725.1293847038528,430,30.5,3.0
141,2019-01-12,4,11,51.20929941722318,1200,6.142037405587356,8.606302366488013,119.0,10.0,47.0,1214.0,6,7019.0,6.9,1.9,0,0,1709.6452486109133,430,30.5,3.0
142,2019-01-12,4,12,51.20929941722318,1200,8.227375506834035,8.740016691519521,119.0,3.0,47.0,1123.0,9,7040.0,41.0,8.5,0,0,1704.5454545454545,430,30.5,3.0
143,2019-01-12,4,13,51.20929941722318,1200,8.726967774991493,7.820037989458753,118.0,12.0,46.0,1078.0,13,7127.0,99.0,16.0,0,0,1683.7378981338572,430,30.5,3.0
144,2019-01-12,5,1,51.20929941722318,1400,7.384610383176974,7.820037989458753,133.0,5.0,59.0,1042.0,9,8322.0,24.0,5.0,0,0,1682.2879115597211,430,30.5,3.0
145,2019-01-12,5,2,51.20929941722318,1400,6.63200177739563,8.606302366488013,131.0,10.0,57.0,1055.0,3,8284.0,19.0,4.1,0,1,1690.0048285852245,430,30.5,3.0
