,index,rdate,rid,hid,venue,track,going,course,class,distance,rfinishm,rm1,rm2,rm3,rm4,rm5,rm6,horsenum,jname,tname,exweight,bardraw,gear,rating,ratechg,horseweight,horseweightchg,besttime,age,priority,lastsix,rank,runpos,p1,p2,p3,p4,p5,p6,m1,m2,m3,m4,m5,m6,finishm,d1,d2,d3,d4,d5,d6,datediff,pricemoney,windist,win_t5,win,place_t5,place,ind_win,ind_pla,winprob,plaprob,winstake,plastake
38,110186,2019-01-01,4,7,ST,TURF,GOOD,C,Class 4,1200,6988.0,2381.0,2304.0,2303.0,0.0,0.0,0.0,C026,Z Purton,R Gibson,125,9.0,B,52.0,0.0,1179.0,1.0,,4.0,+2,5,6,8-8-6,8.0,8.0,6.0,0.0,0.0,0.0,2417.0,2312.0,2345.0,0.0,0.0,0.0,7074.0,4.25,3.25,5.25,0.0,0.0,0.0,16.0,,5-1/4,3.5,3.2,1.5,1.3,0,0,0.019804659634411692,0.09781039550060347,0.0,0.0
39,110187,2019-01-01,4,8,ST,TURF,GOOD,C,Class 4,1200,6988.0,2381.0,2304.0,2303.0,0.0,0.0,0.0,C034,C Y Ho,A S Cruz,121,5.0,B/TT,50.0,-2.0,1134.0,-1.0,1.10.18,3.0,+1,8/11,12,5-5-12,5.0,5.0,12.0,0.0,0.0,0.0,2397.0,2316.0,2424.0,0.0,0.0,0.0,7137.0,3.0,2.25,9.25,0.0,0.0,0.0,13.0,,9-1/4,20.0,20.0,4.1,4.4,0,0,0.01978820671958791,0.0977311126680169,0.0,0.0
40,110188,2019-01-01,4,9,ST,TURF,GOOD,C,Class 4,1200,6988.0,2381.0,2304.0,2303.0,0.0,0.0,0.0,B437,K C Leung,P O'Sullivan,123,6.0,,50.0,-2.0,1109.0,-7.0,1.10.18,4.0,1,11/11,9,6-7-9,6.0,7.0,9.0,0.0,0.0,0.0,2409.0,2308.0,2376.0,0.0,0.0,0.0,7093.0,3.75,2.5,6.5,0.0,0.0,0.0,20.0,,6-1/2,43.0,13.0,10.0,3.0,0,0,0.03321463321133316,0.16127290456819277,0.0,0.0
41,110189,2019-01-01,4,10,ST,TURF,GOOD,C,Class 4,1200,6988.0,2381.0,2304.0,2303.0,0.0,0.0,0.0,V334,W M Lai,C H Yip,120,3.0,B,47.0,-2.0,1210.0,10.0,,6.0,1,10/7/5/4/2/4,3,9-9-3,9.0,9.0,3.0,0.0,0.0,0.0,2441.0,2296.0,2285.0,0.0,0.0,0.0,7022.0,5.75,3.75,2.25,0.0,0.0,0.0,23.0,,2-1/4,22.0,24.0,3.3,4.1,0,1,0.051006796568022705,0.24169703123383723,0.0,0.0
42,110190,2019-01-01,4,11,ST,TURF,GOOD,C,Class 4,1200,6988.0,2381.0,2304.0,2303.0,0.0,0.0,0.0,B030,C Wong,Y S Tsui,113,12.0,B1,47.0,-2.0,1105.0,1.0,1.10.03,4.0,2,10/6/8,11,12-12-11,12.0,12.0,11.0,0.0,0.0,0.0,2525.0,2264.0,2341.0,0.0,0.0,0.0,7130.0,11.0,7.0,8.75,0.0,0.0,0.0,16.0,,8-3/4,26.0,35.0,4.6,5.8,0,0,0.10631140430607983,0.45909194375554363,0.0,0.0
43,110191,2019-01-01,4,12,ST,TURF,GOOD,C,Class 4,1200,6988.0,2381.0,2304.0,2303.0,0.0,0.0,0.0,B275,M Chadwick,J Moore,118,10.0,B/TT,45.0,-3.0,1120.0,-8.0,1.10.26,3.0,2,14/11/11/7,10,10-11-10,10.0,11.0,10.0,0.0,0.0,0.0,2445.0,2312.0,2370.0,0.0,0.0,0.0,7127.0,6.0,5.0,8.75,0.0,0.0,0.0,9.0,,8-3/4,99.0,99.0,15.0,25.0,0,0,0.15128352392040278,0.5889861013062575,0.0001,0.0
44,110192,2019-01-01,5,1,ST,TURF,GOOD,C,Class 4,1400,8246.0,1383.0,2204.0,2330.0,2329.0,0.0,0.0,A204,A Sanna,A S Cruz,131,5.0,H/TT,60.0,-2.0,1133.0,-4.0,1.23.36,5.0,1,11/9/13/9/9/5,7,3-3-7-7,3.0,3.0,7.0,7.0,0.0,0.0,1375.0,2200.0,2398.0,2364.0,0.0,0.0,8337.0,0.5,2.25,3.5,5.75,0.0,0.0,13.0,,5-3/4,30.0,34.0,6.3,5.4,0,0,0.2928097641296851,0.8192715198183228,0.0,0.0
45,110193,2019-01-01,5,2,ST,TURF,GOOD,C,Class 4,1400,8246.0,1383.0,2204.0,2330.0,2329.0,0.0,0.0,B482,C Y Ho,K L Man,126,8.0,,57.0,0.0,1194.0,0.0,,4.0,1,-,12,10-11-12-12,10.0,11.0,12.0,12.0,0.0,0.0,1435.0,2204.0,2390.0,2372.0,0.0,0.0,8401.0,4.25,6.25,7.0,9.75,0.0,0.0,0.0,,9-3/4,99.0,99.0,23.0,37.0,0,0,0.0106800960848675,0.05381853206738613,0.0,0.0
46,110194,2019-01-01,5,3,ST,TURF,GOOD,C,Class 4,1400,8246.0,1383.0,2204.0,2330.0,2329.0,0.0,0.0,B067,S de Sousa,Y S Tsui,127,4.0,B/TT,56.0,0.0,1020.0,2.0,1.21.66,5.0,+1,4/11/1/5/7/2,3,6-6-6-3,6.0,6.0,6.0,3.0,0.0,0.0,1395.0,2200.0,2370.0,2325.0,0.0,0.0,8290.0,1.75,3.5,3.0,2.75,0.0,0.0,37.0,,2-3/4,5.0,5.0,1.5,1.5,0,1,0.009299133152450139,0.04692307650410596,0.0,0.0
47,110195,2019-01-01,5,4,ST,TURF,GOOD,C,Class 4,1400,8246.0,1383.0,2204.0,2330.0,2329.0,0.0,0.0,B271,D Whyte,J Moore,126,9.0,B/H/TT,55.0,6.0,1013.0,2.0,1.22.07,5.0,+1,1/11/10/12/11/11,9,11-10-10-9,11.0,10.0,10.0,9.0,0.0,0.0,1435.0,2204.0,2370.0,2347.0,0.0,0.0,8356.0,4.25,6.25,5.75,6.75,0.0,0.0,16.0,,6-3/4,5.7,6.2,1.7,2.0,0,0,0.010535500244361718,0.053097428439477914,0.0,0.0
