,index,rdate,rid,hid,venue,track,going,course,class,distance,rfinishm,rm1,rm2,rm3,rm4,rm5,rm6,horsenum,jname,tname,exweight,bardraw,gear,rating,ratechg,horseweight,horseweightchg,besttime,age,priority,lastsix,rank,runpos,p1,p2,p3,p4,p5,p6,m1,m2,m3,m4,m5,m6,finishm,d1,d2,d3,d4,d5,d6,datediff,pricemoney,windist,win_t5,win,place_t5,place,ind_win,ind_pla,winprob,plaprob,winstake,plastake
12,110398,2019-10-30,2,4,HV,TURF,GOOD,A,Class 4,1000,5688,1243,2142,2303,0,0,0,C333,J Moreira,J Size,130.0,10.0,B,56.0,0.0,1218.0,8.0,0.57.36,4.0,+1,3/2/2/9,1,1-1-1,1.0,1.0,1.0,0.0,0,0,1243.0,2142.0,2303.0,0.0,0,0,5688.0,0.75,0.75,1.25,0.0,0,0.0,147.0,"HK$ 967,000",1-1/4,4.3,5.2,1.8,2.0,1,1,0.14990984036617633,0.3750821237399077,0.0,0.0
13,110399,2019-10-30,2,5,HV,TURF,GOOD,A,Class 4,1000,5688,1243,2142,2303,0,0,0,P421,H N Wong,C W Chang,126.0,4.0,H/TT,52.0,-1.0,1231.0,5.0,,9.0,*1,8/7/2/2/1/10,11,11-11-11,11.0,11.0,11.0,0.0,0,0,1315.0,2194.0,2291.0,0.0,0,0,5800.0,4.5,7.75,7,0.0,0,0.0,24.0,"HK$ 967,000",7,43.0,52.0,7.5,10.0,0,0,0.0495725096924071,0.16656720699071265,0.005,0.0
14,110400,2019-10-30,2,6,HV,TURF,GOOD,A,Class 4,1000,5688,1243,2142,2303,0,0,0,C406,Z Purton,C Fownes,126.0,5.0,B-,52.0,0.0,1212.0,24.0,,4.0,+1,7,8,7-5-8,7.0,5.0,8.0,0.0,0,0,1295.0,2158.0,2324.0,0.0,0,0,5777.0,3.25,4.25,5.5,0.0,0,0.0,39.0,"HK$ 967,000",5-1/2,6.8,7.1,3.5,2.7,0,0,0.10286004186176954,0.30910579833850166,0.0,0.0
15,110401,2019-10-30,2,7,HV,TURF,GOOD,A,Class 4,1000,5688,1243,2142,2303,0,0,0,B450,M Chadwick,P F Yiu,125.0,9.0,H1,51.0,-6.0,1095.0,29.0,,4.0,+1,11/10,12,6-7-12,6.0,7.0,12.0,0.0,0,0,1283.0,2174.0,2366.0,0.0,0,0,5823.0,2.5,4.5,8.5,0.0,0,0.0,178.0,"HK$ 967,000",8-1/2,40.0,50.0,7.6,11.0,0,0,0.05037599584986752,0.16924823919917498,0.005,0.0
16,110402,2019-10-30,2,8,HV,TURF,GOOD,A,Class 4,1000,5688,1243,2142,2303,0,0,0,V235,N Callan,R Gibson,125.0,7.0,B,51.0,2.0,1081.0,-3.0,0.56.84,6.0,+1,2/5/8/2/3/2,5,8-9-5,8.0,9.0,5.0,0.0,0,0,1295.0,2182.0,2280.0,0.0,0,0,5757.0,3.25,5.75,4.25,0.0,0,0.0,21.0,"HK$ 967,000",4-1/4,6.2,5.9,1.6,1.7,0,0,0.10158309564989175,0.35789018134204076,0.0,0.0
17,110403,2019-10-30,2,9,HV,TURF,GOOD,A,Class 4,1000,5688,1243,2142,2303,0,0,0,A300,C Y Ho,Y S Tsui,125.0,12.0,V,51.0,0.0,1115.0,-6.0,0.56.73,5.0,*1,10/1/2/1/6/6,2,2-2-2,2.0,2.0,2.0,0.0,0,0,1255.0,2142.0,2311.0,0.0,0,0,5708.0,0.75,0.75,1.25,0.0,0,0.0,39.0,"HK$ 967,000",1-1/4,13.0,9.4,5.0,3.1,0,1,0.07333106000236542,0.22626870478639644,0.0,0.0
18,110404,2019-10-30,2,10,HV,TURF,GOOD,A,Class 4,1000,5688,1243,2142,2303,0,0,0,C097,H T Mo,C S Shum,119.0,2.0,XB/TT,45.0,7.0,1007.0,11.0,0.58.31,4.0,*1,1/10/6/4/12/11,10,4-6-10,4.0,6.0,10.0,0.0,0,0,1275.0,2178.0,2345.0,0.0,0,0,5798.0,2,4.25,6.75,0.0,0,0.0,39.0,"HK$ 967,000",6-3/4,15.0,17.0,4.8,5.5,0,0,0.06376304758685851,0.21028402262792018,0.0,0.0
19,110405,2019-10-30,2,11,HV,TURF,GOOD,A,Class 4,1000,5688,1243,2142,2303,0,0,0,V376,M F Poon,K H Ting,117.0,11.0,SR,43.0,-1.0,1107.0,-1.0,0.57.70,6.0,*1,9/8/5/12/11/11,4,10-10-4,10.0,10.0,4.0,0.0,0,0,1311.0,2186.0,2254.0,0.0,0,0,5751.0,4.25,7.0,4,0.0,0,0.0,29.0,"HK$ 967,000",4,68.0,88.0,13.0,20.0,0,0,0.04349923635051493,0.13492687498315706,0.005,0.005
20,110406,2019-10-30,2,12,HV,TURF,GOOD,A,Class 4,1000,5688,1243,2142,2303,0,0,0,B263,G van Niekerk,D J Hall,116.0,8.0,,42.0,0.0,1052.0,5.0,0.56.97,4.0,1,4/9/7/2/5/9,6,12-12-6,12.0,12.0,6.0,0.0,0,0,1331.0,2190.0,2236.0,0.0,0,0,5757.0,5.5,8.5,4.25,0.0,0,0.0,14.0,"HK$ 967,000",4-1/4,7.0,5.2,1.9,1.7,0,0,0.10820829988666004,0.31623792164369924,0.0,0.0
21,110407,2019-10-30,3,1,HV,TURF,GOOD,A,Class 4,1650,10147,2864,2558,2398,2327,0,0,B401,Z Purton,P O'Sullivan,133.0,4.0,B,60.0,-1.0,1190.0,8.0,,5.0,1,11/7/4/3/3/10,1,3-3-3-1,3.0,3.0,3.0,1.0,0,0,2904.0,2546.0,2378.0,2319.0,0,0,10147.0,2.5,1.75,0.5,N,0,0.0,21.0,"HK$ 967,000",N,5.9,6.8,2.8,2.4,1,1,0.10126715028646256,0.37811783135791777,0.0,0.0
22,110408,2019-10-30,3,2,HV,TURF,GOOD,A,Class 4,1650,10147,2864,2558,2398,2327,0,0,S235,H W Lai,K L Man,133.0,6.0,V,60.0,-2.0,1282.0,5.0,1.40.19,9.0,+1,10/8/6/7/4/7,6,8-9-10-6,8.0,9.0,10.0,6.0,0,0,2980.0,2546.0,2370.0,2295.0,0,0,10191.0,7.25,6.5,4.75,2.75,0,0.0,24.0,"HK$ 967,000",2-3/4,24.0,30.0,4.3,5.9,0,0,0.0641769691249584,0.21483023309662685,0.0,0.0
23,110409,2019-10-30,3,3,HV,TURF,GOOD,A,Class 4,1650,10147,2864,2558,2398,2327,0,0,C048,A Sanna,D J Whyte,132.0,8.0,H,59.0,-1.0,1052.0,19.0,1.39.51,5.0,1,5/10/10/5/13/8,5,7-7-7-5,7.0,7.0,7.0,5.0,0,0,2956.0,2546.0,2378.0,2303.0,0,0,10183.0,5.75,5.0,3.75,2.25,0,0.0,24.0,"HK$ 967,000",2-1/4,5.7,4.8,2.0,1.8,0,0,0.1621061064461245,0.36147104237971095,0.0,0.0
24,110410,2019-10-30,3,4,HV,TURF,GOOD,A,Class 4,1650,10147,2864,2558,2398,2327,0,0,C289,K H Chan,A S Cruz,130.0,3.0,CP,57.0,-2.0,1175.0,-24.0,1.40.93,4.0,1,6/5/5/4/4/5,2,1-1-2-2,1.0,1.0,2.0,2.0,0,0,2864.0,2558.0,2398.0,2331.0,0,0,10151.0,0.75,SH,SH,N,0,0.0,18.0,"HK$ 967,000",N,7.7,4.5,2.1,1.6,0,1,1.8096948787285384e-44,5.859965428167324e-44,0.0,0.0
25,110411,2019-10-30,3,5,HV,TURF,GOOD,A,Class 4,1650,10147,2864,2558,2398,2327,0,0,V114,U Rispoli,D E Ferraris,130.0,1.0,B/TT,57.0,-1.0,1146.0,9.0,1.39.46,7.0,+1,3/11/3/7/6/6,4,6-6-4-4,6.0,6.0,4.0,4.0,0,0,2956.0,2530.0,2362.0,2320.0,0,0,10168.0,5.75,4,1.75,1.25,0,0.0,21.0,"HK$ 967,000",1-1/4,9.6,10.0,2.2,2.4,0,0,0.07776198857009421,0.29782362577852045,0.0,0.0
26,110412,2019-10-30,3,6,HV,TURF,GOOD,A,Class 4,1650,10147,2864,2558,2398,2327,0,0,B197,C Schofield,R Gibson,128.0,11.0,B,55.0,6.0,1135.0,1.0,1.40.59,5.0,2,1/2/4/4/6/3,11,10-11-11-11,10.0,11.0,11.0,11.0,0,0,3000.0,2550.0,2378.0,2404.0,0,0,10332.0,8.5,8,6.75,11.5,0,0.0,24.0,"HK$ 967,000",11-1/2,13.0,15.0,4.7,3.9,0,0,0.07229327059813977,0.2237516582914982,0.0,0.0
27,110413,2019-10-30,3,7,HV,TURF,GOOD,A,Class 4,1650,10147,2864,2558,2398,2327,0,0,C319,H N Wong,L Ho,127.0,2.0,B-/CP1,54.0,-4.0,1200.0,7.0,,4.0,1,14/14/12/13/13/14,10,4-4-5-10,4.0,4.0,5.0,10.0,0,0,2932.0,2534.0,2386.0,2404.0,0,0,10256.0,4.25,2.75,2,6.75,0,0.0,18.0,"HK$ 967,000",6-3/4,99.0,99.0,18.0,25.0,0,0,0.0410069802755313,0.1227395369827572,0.005,0.005
28,110414,2019-10-30,3,8,HV,TURF,GOOD,A,Class 4,1650,10147,2864,2558,2398,2327,0,0,B050,J Moreira,F C Lor,125.0,10.0,TT,52.0,6.0,1200.0,9.0,1.39.76,5.0,1,1/3/3/2/3/4,3,2-2-1-3,2.0,2.0,1.0,3.0,0,0,2876.0,2546.0,2398.0,2331.0,0,0,10151.0,0.75,SH,SH,N,0,0.0,21.0,"HK$ 967,000",N,2.9,3.4,1.3,1.6,0,1,0.28861398634886015,0.5121555110541209,0.0,0.0
29,110415,2019-10-30,3,9,HV,TURF,GOOD,A,Class 4,1650,10147,2864,2558,2398,2327,0,0,C355,T H So,D J Hall,125.0,9.0,B,52.0,0.0,1075.0,-5.0,,5.0,*2,10,8,9-8-9-8,9.0,8.0,9.0,8.0,0,0,2988.0,2530.0,2370.0,2365.0,0,0,10253.0,7.75,6,4.25,6.75,0,0.0,21.0,"HK$ 967,000",6-3/4,99.0,99.0,16.0,19.0,0,0,0.043182796396356776,0.1292520541550858,0.005,0.005
30,110416,2019-10-30,3,10,HV,TURF,GOOD,A,Class 4,1650,10147,2864,2558,2398,2327,0,0,S146,G van Niekerk,C W Chang,120.0,5.0,B2/TT,47.0,-2.0,1101.0,16.0,1.39.92,8.0,+1,11/9/11/6/12/7,7,5-5-6-7,5.0,5.0,6.0,7.0,0,0,2936.0,2542.0,2378.0,2350.0,0,0,10206.0,4.5,3.5,2.25,3.75,0,0.0,24.0,"HK$ 967,000",3-3/4,13.0,15.0,4.3,4.3,0,0,0.07221515808125467,0.2236498826978219,0.0,0.0
31,110417,2019-10-30,3,11,HV,TURF,GOOD,A,Class 4,1650,10147,2864,2558,2398,2327,0,0,C331,,,,,,,,,,,,,,0,--,,,,0.0,0,0,,,,0.0,0,0,,,,,0,0,0.0,29.0,"HK$ 967,000",,,,0.0,0.0,0,0,0.0026440614611708637,0.006774157828573723,0.0,0.0
32,110418,2019-10-30,3,12,HV,TURF,GOOD,A,Class 4,1650,10147,2864,2558,2398,2327,0,0,B222,M Chadwick,C Fownes,117.0,7.0,TT,44.0,6.0,1099.0,23.0,,5.0,2,1/4/10/3/3/10,9,11-10-8-9,11.0,10.0,8.0,9.0,0,0,3004.0,2542.0,2342.0,2366.0,0,0,10254.0,8.75,7.75,4.25,6.75,0,0.0,18.0,"HK$ 967,000",6-3/4,12.0,13.0,2.9,3.6,0,0,0.08036467728381934,0.2662336945448269,0.0,0.0
33,110419,2019-10-30,4,1,HV,TURF,GOOD,A,Class 4,1650,10105,2825,2530,2379,2371,0,0,A140,K C Leung,L Ho,133.0,8.0,H/CP2,60.0,-2.0,1027.0,2.0,1.39.51,6.0,*2,10/12/12/6/10/4,8,9-9-8-8,9.0,9.0,8.0,8.0,0,0,2973.0,2474.0,2367.0,2342.0,0,0,10156.0,9.25,5.75,5,3.25,0,0.0,29.0,"HK$ 967,000",3-1/4,24.0,28.0,5.8,7.4,0,0,0.06204805707438725,0.20309681648920058,0.0,0.0
34,110420,2019-10-30,4,2,HV,TURF,GOOD,A,Class 4,1650,10105,2825,2530,2379,2371,0,0,B432,Z Purton,C Fownes,133.0,1.0,V/XB,60.0,-2.0,1064.0,2.0,1.39.13,5.0,1,9/8/5/4/7/7,2,4-5-5-2,4.0,5.0,5.0,2.0,0,0,2901.0,2494.0,2387.0,2326.0,0,0,10108.0,4.75,2.5,3,SH,0,0.0,14.0,"HK$ 967,000",SH,3.4,3.8,1.7,1.7,0,1,0.25246701751073714,0.4610790555574309,0.0,0.0
35,110421,2019-10-30,4,3,HV,TURF,GOOD,A,Class 4,1650,10105,2825,2530,2379,2371,0,0,S147,A Sanna,C W Chang,130.0,9.0,B/TT,57.0,-1.0,1126.0,15.0,1.40.28,8.0,*2,6/11/11/6/1/1,9,11-10-10-9,11.0,10.0,10.0,9.0,0,0,3001.0,2470.0,2367.0,2345.0,0,0,10183.0,11,7.25,6.5,4.75,0,0.0,21.0,"HK$ 967,000",4-3/4,53.0,66.0,10.0,13.0,0,0,0.04805109998543875,0.15151708181971665,0.005,0.0
36,110422,2019-10-30,4,4,HV,TURF,GOOD,A,Class 4,1650,10105,2825,2530,2379,2371,0,0,A137,K H Chan,Y S Tsui,130.0,12.0,,57.0,0.0,1095.0,-5.0,1.39.67,7.0,1,5/2/5/9/4/7,5,1-1-1-5,1.0,1.0,1.0,5.0,0,0,2825.0,2530.0,2379.0,2393.0,0,0,10127.0,2,1,1,1.25,0,0.0,21.0,"HK$ 967,000",1-1/4,11.0,11.0,3.4,3.0,0,0,1.453759877771116e-44,4.2752507857771077e-44,0.0,0.0
37,110423,2019-10-30,4,5,HV,TURF,GOOD,A,Class 4,1650,10105,2825,2530,2379,2371,0,0,B442,H N Wong,C H Yip,128.0,10.0,,55.0,-2.0,953.0,-30.0,,4.0,1,12,12,10-11-12-12,10.0,11.0,12.0,12.0,0,0,2989.0,2494.0,2415.0,2823.0,0,0,10721.0,10.25,8,10.25,38.5,0,0.0,150.0,"HK$ 967,000",38-1/2,99.0,99.0,21.0,34.0,0,0,0.0402456208855481,0.12046068351985609,0.005,0.005
38,110424,2019-10-30,4,6,HV,TURF,GOOD,A,Class 4,1650,10105,2825,2530,2379,2371,0,0,B003,G van Niekerk,C S Shum,125.0,4.0,B,52.0,-1.0,1112.0,-3.0,1.39.64,6.0,+1,12/4/4/4/5/11,4,3-2-2-4,3.0,2.0,2.0,4.0,0,0,2889.0,2482.0,2379.0,2372.0,0,0,10122.0,4,1,1,1,0,0.0,21.0,"HK$ 967,000",1,10.0,12.0,3.8,3.7,0,0,0.0743599658212569,0.2298134526490438,0.0,0.0
39,110425,2019-10-30,4,7,HV,TURF,GOOD,A,Class 4,1650,10105,2825,2530,2379,2371,0,0,B162,C Schofield,F C Lor,124.0,3.0,B/TT,51.0,6.0,1139.0,12.0,1.40.72,5.0,2,1/5/4/9/3/6,1,5-4-4-1,5.0,4.0,4.0,1.0,0,0,2917.0,2474.0,2379.0,2335.0,0,0,10105.0,5.75,2.25,2.25,SH,0,0.0,21.0,"HK$ 967,000",SH,7.2,6.7,1.9,2.2,1,1,0.10080850612005893,0.3231700535620255,0.0,0.0
40,110426,2019-10-30,4,8,HV,TURF,GOOD,A,Class 4,1650,10105,2825,2530,2379,2371,0,0,A310,N Callan,R Gibson,124.0,2.0,B/H,51.0,-2.0,1159.0,-2.0,1.40.67,5.0,1,4/9/9/6/12/7,10,8-8-9-10,8.0,8.0,9.0,10.0,0,0,2969.0,2474.0,2387.0,2353.0,0,0,10183.0,9,5.5,6,4.75,0,0.0,18.0,"HK$ 967,000",4-3/4,9.0,10.0,3.3,3.6,0,0,0.07931942368497287,0.25808841564813434,0.0,0.0
41,110427,2019-10-30,4,9,HV,TURF,GOOD,A,Class 4,1650,10105,2825,2530,2379,2371,0,0,A189,L Hewitson,D E Ferraris,122.0,6.0,B/TT,49.0,-2.0,1062.0,-5.0,1.39.88,6.0,+2,10/10/10/11/4/2,3,2-3-3-3,2.0,3.0,3.0,3.0,0,0,2857.0,2518.0,2383.0,2358.0,0,0,10116.0,2,1.25,1.5,0.5,0,0.0,14.0,"HK$ 967,000",1/2,29.0,26.0,6.5,6.1,0,1,7.113709816288152e-39,2.4221184794885556e-38,0.0,0.0
42,110428,2019-10-30,4,10,HV,TURF,GOOD,A,Class 4,1650,10105,2825,2530,2379,2371,0,0,A359,J Moreira,K W Lui,122.0,7.0,,49.0,2.0,1023.0,-3.0,1.40.32,6.0,1,2/3/8/3/4/6,7,7-7-6-7,7.0,7.0,6.0,7.0,0,0,2945.0,2474.0,2371.0,2366.0,0,0,10156.0,7.5,4,3.5,3.25,0,0.0,21.0,"HK$ 967,000",3-1/4,3.6,4.0,1.4,1.5,0,0,0.1804311646725287,0.44770197564846703,0.0,0.0
43,110429,2019-10-30,4,11,HV,TURF,GOOD,A,Class 4,1650,10105,2825,2530,2379,2371,0,0,B235,M F Poon,A T Millard,119.0,11.0,B,46.0,-2.0,1001.0,2.0,1.40.92,5.0,1,9/11/13/13/10/10,11,12-12-11-11,12.0,12.0,11.0,11.0,0,0,3025.0,2470.0,2379.0,2399.0,0,0,10273.0,12.5,8.75,8.75,10.5,0,0.0,21.0,"HK$ 967,000",10-1/2,54.0,56.0,10.0,12.0,0,0,0.045630858831413455,0.14388545887936727,0.005,0.0
44,110430,2019-10-30,4,12,HV,TURF,GOOD,A,Class 4,1650,10105,2825,2530,2379,2371,0,0,B279,M Chadwick,D J Hall,113.0,5.0,B,40.0,-1.0,1164.0,10.0,1.39.30,5.0,1,3/4/4/4/4/11,6,6-6-7-6,6.0,6.0,7.0,6.0,0,0,2941.0,2478.0,2387.0,2335.0,0,0,10141.0,7.25,4,4.5,2.25,0,0.0,14.0,"HK$ 967,000",2-1/4,10.0,5.5,2.5,1.7,0,0,0.08202072911022808,0.2753216527963271,0.0,0.0
45,110431,2019-10-30,5,1,HV,TURF,GOOD,A,Class 4,1200,7034,2396,2285,2353,0,0,0,B254,M L Yeung,L Ho,133.0,9.0,H/TT,60.0,2.0,1125.0,7.0,1.09.61,5.0,+1,2/1/4/3/1/4,6,10-10-6,10.0,10.0,6.0,0.0,0,0,2496.0,2285.0,2291.0,0.0,0,0,7072.0,6.25,6.25,2.5,0,0,0.0,21.0,"HK$ 967,000",2-1/2,14.0,16.0,4.0,3.8,0,0,0.07293386596445918,0.22655583572782606,0.0,0.0
46,110432,2019-10-30,5,2,HV,TURF,GOOD,A,Class 4,1200,7034,2396,2285,2353,0,0,0,V293,N Callan,R Gibson,132.0,6.0,CP2,59.0,-2.0,1085.0,7.0,1.09.29,6.0,+1,9/11/13/14/12/5,3,5-4-3,5.0,4.0,3.0,0.0,0,0,2436.0,2281.0,2344.0,0.0,0,0,7061.0,2.5,2.25,1.75,0,0,0.0,21.0,"HK$ 967,000",1-3/4,18.0,23.0,3.9,4.6,0,1,0.06320200360092243,0.21389973051559014,0.0,0.0
47,110433,2019-10-30,5,3,HV,TURF,GOOD,A,Class 4,1200,7034,2396,2285,2353,0,0,0,V357,C Y Ho,K W Lui,131.0,4.0,B/TT,58.0,2.0,1119.0,17.0,1.10.02,7.0,+1,3/5/9/8/5/3,2,6-6-2,6.0,6.0,2.0,0.0,0,0,2460.0,2281.0,2311.0,0.0,0,0,7052.0,4,3.75,1.25,0,0,0.0,21.0,"HK$ 967,000",1-1/4,5.0,5.5,1.6,1.7,0,1,0.13948735239496504,0.39745766906234065,0.0,0.0
48,110434,2019-10-30,5,4,HV,TURF,GOOD,A,Class 4,1200,7034,2396,2285,2353,0,0,0,C130,J Moreira,P F Yiu,130.0,2.0,,57.0,8.0,1156.0,11.0,1.10.32,4.0,+1,1/8/11/5/14,11,2-2-11,2.0,2.0,11.0,0.0,0,0,2404.0,2285.0,2414.0,0.0,0,0,7103.0,0.5,0.5,4.25,0,0,0.0,35.0,"HK$ 967,000",4-1/4,2.5,2.4,1.4,1.3,0,0,0.2478491557651216,0.5067360674003805,0.0,0.0
49,110435,2019-10-30,5,5,HV,TURF,GOOD,A,Class 4,1200,7034,2396,2285,2353,0,0,0,C351,Z Purton,C Fownes,129.0,10.0,TT,56.0,6.0,1024.0,7.0,1.09.97,5.0,+1,1/2/4/6,1,7-5-1,7.0,5.0,1.0,0.0,0,0,2464.0,2273.0,2297.0,0.0,0,0,7034.0,4.25,3.5,1.25,0,0,0.0,21.0,"HK$ 967,000",1-1/4,6.5,8.9,2.9,2.6,1,1,0.10181571194088435,0.3039374201664581,0.0,0.0
